ID,item_cnt_month
103347,4.5
103348,1.6666666666666667
103349,2.8333333333333335
103350,1.3333333333333333
103351,1.0
103352,0.0
103353,1.25
103354,5.75
103355,6.0
103356,2.6666666666666665
103357,1.6
103358,1.6666666666666667
103359,1.3333333333333333
103360,11.0
103361,8.0
103362,1.5
103363,1.0
103364,2.8333333333333335
103365,3.6666666666666665
103366,1.0
103367,1.1666666666666667
103368,1.0
103369,0.0
103370,0.0
103371,1.0
103372,1.0
103373,0.0
103374,1.0
103375,2.0
103376,3.6666666666666665
103377,1.0
103378,3.1
103379,2.5
103380,3.8333333333333335
103381,1.4
103382,2.625
103383,4.571428571428571
103384,1.6923076923076923
103385,2.0
103386,1.6666666666666667
103387,1.0
103388,1.85
103389,0.0
103390,1.7692307692307692
103391,4.375
103392,1.6666666666666667
103393,1.25
103394,1.0
103395,1.25
103396,0.0
103397,2.25
103398,1.4
103399,2.235294117647059
103400,0.0
103401,2.3333333333333335
103402,2.8
103403,6.083333333333333
103404,0.0
103405,1.0
103406,1.1666666666666667
103407,1.1666666666666667
103408,1.0
103409,1.0
103410,1.2857142857142858
103411,2.75
103412,1.7222222222222223
103413,2.5
103414,1.1428571428571428
103415,1.8571428571428572
103416,2.5
103417,3.0
103418,1.3333333333333333
103419,2.6666666666666665
103420,2.6666666666666665
103421,2.1666666666666665
103422,2.6666666666666665
103423,1.4444444444444444
103424,1.3
103425,1.0
103426,0.0
103427,2.25
103428,1.75
103429,1.7692307692307692
103430,1.0
103431,1.4285714285714286
103432,0.0
103433,1.0
103434,0.0
103435,1.5263157894736843
103436,1.0
103437,1.25
103438,1.0
103439,1.0
103440,1.0
103441,1.0
103442,2.5294117647058822
103443,1.3333333333333333
103444,0.0
103445,2.0
103446,0.0
103447,2.0
103448,1.6666666666666667
103449,1.6666666666666667
103450,0.0
103451,6.4
103452,1.5
103453,1.5
103454,0.0
103455,0.0
103456,1.7142857142857142
103457,1.0
103458,1.8571428571428572
103459,1.0
103460,1.4
103461,1.2142857142857142
103462,4.0
103463,1.0
103464,2.3333333333333335
103465,2.6363636363636362
103466,1.3333333333333333
103467,0.0
103468,1.5
103469,1.1428571428571428
103470,1.0
103471,1.1428571428571428
103472,1.1333333333333333
103473,0.0
103474,1.25
103475,5.1923076923076925
103476,0.0
103477,1.8
103478,1.25
103479,1.0
103480,1.125
103481,1.2105263157894737
103482,2.5
103483,0.0
103484,1.7142857142857142
103485,1.3333333333333333
103486,1.3333333333333333
103487,1.3076923076923077
103488,1.75
103489,3.0
103490,2.4
103491,1.631578947368421
103492,2.4615384615384617
103493,1.0
103494,0.0
103495,1.3333333333333333
103496,1.0
103497,5.153846153846154
103498,18.772727272727273
103499,1.0
103500,1.6666666666666667
103501,1.3529411764705883
103502,1.0
103503,2.0
103504,1.0
103505,1.5
103506,1.0909090909090908
103507,0.0
103508,4.1875
103509,5.0
103510,1.1111111111111112
103511,1.1428571428571428
103512,1.0
103513,0.0
103514,0.0
103515,0.0
103516,1.0
103517,1.25
103518,1.0
103519,1.0666666666666667
103520,0.0
103521,0.0
103522,1.8888888888888888
103523,1.2222222222222223
103524,1.0
103525,0.0
103526,1.5
103527,1.5
103528,1.1875
103529,1.6666666666666667
103530,1.0
103531,4.0
103532,1.4285714285714286
103533,1.5
103534,1.0
103535,0.0
103536,2.764705882352941
103537,2.0
103538,1.0
103539,1.7857142857142858
103540,0.0
103541,0.0
103542,0.0
103543,1.2727272727272727
103544,0.0
103545,0.0
103546,0.0
103547,3.0
103548,5.6923076923076925
103549,2.5833333333333335
103550,1.25
103551,5.333333333333333
103552,21.0
103553,1.0
103554,1.0
103555,1.4705882352941178
103556,1.5
103557,1.5
103558,2.0
103559,2.0
103560,1.6666666666666667
103561,1.0
103562,1.0
103563,0.0
103564,0.0
103565,1.7777777777777777
103566,1.0
103567,1.1666666666666667
103568,2.0
103569,1.5
103570,1.0
103571,1.0
103572,0.0
103573,0.0
103574,3.090909090909091
103575,2.0
103576,0.0
103577,1.0
103578,2.6363636363636362
103579,1.4285714285714286
103580,0.0
103581,0.0
103582,11.2
103583,2.8
103584,11.0
103585,0.0
103586,0.0
103587,13.0
103588,0.0
103589,1.3333333333333333
103590,1.25
103591,1.0
103592,0.0
103593,1.0
103594,1.0
103595,1.4
103596,0.0
103597,0.0
103598,1.0
103599,0.0
103600,1.0
103601,1.0
103602,2.0
103603,0.0
103604,10.0
103605,1.6666666666666667
103606,0.0
103607,0.0
103608,1.0
103609,1.6
103610,1.3333333333333333
103611,0.0
103612,0.0
103613,2.75
103614,1.0
103615,0.0
103616,1.0
103617,1.0
103618,5.333333333333333
103619,1.2
103620,1.1428571428571428
103621,3.2857142857142856
103622,1.2142857142857142
103623,0.0
103624,0.0
103625,0.0
103626,11.0
103627,2.611111111111111
103628,1.6666666666666667
103629,0.0
103630,0.7142857142857143
103631,1.0
103632,1.0
103633,3.6
103634,1.0
103635,1.1428571428571428
103636,1.1111111111111112
103637,1.0
103638,1.25
103639,0.0
103640,1.0
103641,0.0
103642,1.0
103643,3.625
103644,1.3333333333333333
103645,0.0
103646,1.8571428571428572
103647,2.5555555555555554
103648,3.0
103649,1.0
103650,0.0
103651,1.0
103652,2.4
103653,3.0
103654,2.0
103655,2.5
103656,1.5294117647058822
103657,1.0769230769230769
103658,1.0
103659,1.2222222222222223
103660,5.0
103661,1.25
103662,0.0
103663,0.0
103664,3.2857142857142856
103665,1.0
103666,2.4285714285714284
103667,0.0
103668,3.0
103669,2.1
103670,8.2
103671,1.25
103672,1.8
103673,1.0
103674,0.0
103675,5.714285714285714
103676,0.0
103677,1.5
103678,1.4285714285714286
103679,1.0
103680,2.4166666666666665
103681,2.4
103682,1.3636363636363635
103683,4.0
103684,1.3333333333333333
103685,0.0
103686,0.0
103687,1.2941176470588236
103688,1.2307692307692308
103689,2.0
103690,2.0
103691,1.0
103692,0.0
103693,1.2666666666666666
103694,1.3333333333333333
103695,2.6666666666666665
103696,0.0
103697,2.0
103698,4.75
103699,1.2
103700,2.4444444444444446
103701,0.0
103702,2.5555555555555554
103703,3.0
103704,1.25
103705,1.5
103706,25.0
103707,2.0
103708,0.0
103709,1.2
103710,1.0
103711,0.0
103712,1.5
103713,1.0
103714,2.227272727272727
103715,2.0
103716,2.4
103717,0.0
103718,1.0
103719,0.0
103720,1.0
103721,3.869565217391304
103722,0.0
103723,0.0
103724,1.6
103725,0.0
103726,2.5
103727,0.0
103728,0.0
103729,1.2727272727272727
103730,0.0
103731,0.0
103732,0.0
103733,2.1052631578947367
103734,1.0
103735,1.0
103736,26.0
103737,18.0
103738,2.0
103739,0.0
103740,1.0
103741,3.769230769230769
103742,1.0
103743,0.0
103744,1.6428571428571428
103745,0.0
103746,4.0
103747,1.1111111111111112
103748,0.0
103749,1.3333333333333333
103750,3.0
103751,1.0
103752,2.0
103753,2.5
103754,2.25
103755,2.0
103756,0.0
103757,1.0
103758,0.0
103759,0.0
103760,1.0
103761,1.0
103762,1.5
103763,0.0
103764,4.142857142857143
103765,3.8125
103766,1.3333333333333333
103767,1.0
103768,1.0
103769,1.0
103770,0.0
103771,1.3333333333333333
103772,1.4615384615384615
103773,1.625
103774,2.625
103775,1.0
103776,1.2
103777,0.0
103778,1.0625
103779,4.8
103780,5.545454545454546
103781,1.0
103782,2.473684210526316
103783,0.0
103784,1.0833333333333333
103785,1.3333333333333333
103786,1.1111111111111112
103787,3.5
103788,3.8333333333333335
103789,4.0
103790,0.0
103791,5.857142857142857
103792,1.2
103793,2.0
103794,0.0
103795,0.0
103796,1.6
103797,1.4285714285714286
103798,1.25
103799,1.5714285714285714
103800,1.5
103801,1.6666666666666667
103802,1.0
103803,0.0
103804,3.4
103805,1.9333333333333333
103806,1.7142857142857142
103807,1.0
103808,1.0
103809,1.25
103810,1.0
103811,0.0
103812,1.3333333333333333
103813,2.0
103814,1.0
103815,2.0
103816,0.0
103817,1.0
103818,1.5
103819,3.6666666666666665
103820,1.25
103821,1.0
103822,1.7142857142857142
103823,2.5
103824,2.3
103825,0.0
103826,1.4
103827,1.1666666666666667
103828,1.6111111111111112
103829,1.0
103830,1.25
103831,1.0
103832,1.0
103833,2.3333333333333335
103834,3.0
103835,0.0
103836,1.0
103837,1.4
103838,1.8333333333333333
103839,0.0
103840,1.5
103841,1.5555555555555556
103842,1.0
103843,1.5454545454545454
103844,0.0
103845,0.0
103846,2.4545454545454546
103847,1.5
103848,3.2
103849,18.0
103850,1.5
103851,0.0
103852,1.25
103853,1.0
103854,0.0
103855,1.0
103856,1.25
103857,1.1818181818181819
103858,1.0
103859,1.0
103860,1.4
103861,1.3076923076923077
103862,0.0
103863,0.0
103864,0.0
103865,1.0
103866,1.6363636363636365
103867,1.0
103868,1.375
103869,1.125
103870,1.0
103871,5.909090909090909
103872,2.0
103873,1.0
103874,4.461538461538462
103875,1.25
103876,3.0
103877,2.5714285714285716
103878,1.4
103879,3.739130434782609
103880,1.2
103881,1.875
103882,0.0
103883,0.0
103884,3.0
103885,1.0
103886,1.3333333333333333
103887,1.6666666666666667
103888,4.636363636363637
103889,1.0
103890,1.0
103891,3.0
103892,1.0
103893,1.3333333333333333
103894,1.0
103895,7.625
103896,1.5
103897,0.0
103898,1.0
103899,1.0
103900,2.0
103901,1.0
103902,1.0
103903,1.25
103904,1.0
103905,1.25
103906,1.0
103907,1.411764705882353
103908,3.125
103909,3.2857142857142856
103910,1.1666666666666667
103911,1.0
103912,11.666666666666666
103913,1.0
103914,2.0
103915,0.0
103916,0.0
103917,1.0
103918,0.0
103919,1.0
103920,1.375
103921,1.5714285714285714
103922,1.2857142857142858
103923,1.0
103924,1.2
103925,1.0
103926,0.0
103927,0.0
103928,3.0
103929,0.0
103930,3.1
103931,1.1538461538461537
103932,2.0
103933,4.0
103934,1.0
103935,3.3529411764705883
103936,3.4166666666666665
103937,1.5714285714285714
103938,1.5
103939,1.0
103940,1.0
103941,2.590909090909091
103942,1.375
103943,2.0
103944,2.125
103945,2.0952380952380953
103946,4.647058823529412
103947,1.0
103948,1.3333333333333333
103949,5.2
103950,2.5555555555555554
103951,3.0
103952,1.5
103953,1.1666666666666667
103954,1.0
103955,0.0
103956,4.2
103957,2.6666666666666665
103958,3.7777777777777777
103959,0.0
103960,0.0
103961,0.0
103962,0.0
103963,0.0
103964,2.4
103965,1.5
103966,1.0
103967,1.3333333333333333
103968,1.6666666666666667
103969,2.0
103970,0.0
103971,2.933333333333333
103972,1.0
103973,1.375
103974,1.5
103975,0.0
103976,1.0
103977,0.0
103978,2.3333333333333335
103979,1.0
103980,2.0833333333333335
103981,1.1
103982,0.0
103983,1.0
103984,2.0
103985,2.0
103986,6.777777777777778
103987,1.0
103988,4.75
103989,0.0
103990,5.0
103991,2.6
103992,1.5
103993,1.2857142857142858
103994,1.0
103995,1.7333333333333334
103996,1.0
103997,0.0
103998,1.75
103999,1.5
104000,1.0
104001,1.0
104002,1.3125
104003,1.1666666666666667
104004,1.0
104005,1.3636363636363635
104006,3.2
104007,3.6666666666666665
104008,1.0
104009,1.5714285714285714
104010,1.2857142857142858
104011,1.0
104012,1.0
104013,2.857142857142857
104014,0.0
104015,1.0
104016,1.0
104017,2.0
104018,1.0
104019,1.5
104020,1.3333333333333333
104021,0.0
104022,1.3333333333333333
104023,1.3333333333333333
104024,4.625
104025,1.6
104026,7.666666666666667
104027,1.7777777777777777
104028,1.5185185185185186
104029,0.0
104030,0.0
104031,0.0
104032,2.4
104033,0.0
104034,1.0
104035,1.1
104036,1.2666666666666666
104037,1.8
104038,2.7916666666666665
104039,3.6666666666666665
104040,1.3846153846153846
104041,1.2857142857142858
104042,1.125
104043,0.0
104044,1.0
104045,1.0
104046,1.0
104047,0.0
104048,1.0
104049,1.3333333333333333
104050,1.0
104051,1.0
104052,0.0
104053,1.3333333333333333
104054,0.0
104055,1.0
104056,1.0
104057,0.0
104058,1.0
104059,2.1
104060,1.2941176470588236
104061,0.0
104062,3.0
104063,0.0
104064,0.0
104065,0.0
104066,3.857142857142857
104067,19.727272727272727
104068,15.11111111111111
104069,1.1428571428571428
104070,1.0
104071,1.5625
104072,1.0
104073,1.3
104074,3.6
104075,3.4444444444444446
104076,1.0
104077,1.5
104078,1.0
104079,1.7142857142857142
104080,0.0
104081,0.0
104082,0.0
104083,0.0
104084,1.2857142857142858
104085,1.8
104086,1.0
104087,1.0
104088,1.1111111111111112
104089,1.25
104090,1.1111111111111112
104091,1.0
104092,1.6666666666666667
104093,1.4666666666666666
104094,1.0
104095,2.0
104096,4.375
104097,1.0
104098,1.0
104099,1.0
104100,1.25
104101,1.8666666666666667
104102,3.4285714285714284
104103,0.0
104104,0.0
104105,0.0
104106,4.933333333333334
104107,3.230769230769231
104108,1.1666666666666667
104109,1.0
104110,0.0
104111,0.0
104112,1.5
104113,1.4
104114,1.5555555555555556
104115,1.0714285714285714
104116,1.6153846153846154
104117,0.0
104118,2.0
104119,1.3333333333333333
104120,1.5
104121,1.0
104122,2.1666666666666665
104123,2.142857142857143
104124,3.0833333333333335
104125,1.0
104126,1.7222222222222223
104127,1.0
104128,1.3571428571428572
104129,3.5
104130,1.0
104131,6.25
104132,1.2
104133,1.6666666666666667
104134,1.0
104135,0.0
104136,1.0
104137,1.625
104138,1.3333333333333333
104139,0.0
104140,2.0
104141,0.0
104142,2.7142857142857144
104143,1.0
104144,1.5
104145,1.0
104146,3.607142857142857
104147,2.2
104148,1.8571428571428572
104149,0.0
104150,1.0
104151,1.0
104152,0.0
104153,1.3333333333333333
104154,2.3333333333333335
104155,2.0
104156,0.0
104157,1.0
104158,0.0
104159,3.0
104160,1.0
104161,3.0
104162,1.0
104163,0.0
104164,1.0
104165,0.0
104166,2.0
104167,1.0
104168,1.0
104169,0.0
104170,1.0
104171,1.4285714285714286
104172,1.6
104173,1.8571428571428572
104174,1.25
104175,1.7333333333333334
104176,3.4615384615384617
104177,4.428571428571429
104178,2.0
104179,1.5
104180,0.0
104181,0.0
104182,0.0
104183,2.0
104184,1.5
104185,2.0
104186,0.0
104187,0.0
104188,1.0
104189,2.25
104190,0.0
104191,1.1666666666666667
104192,1.2666666666666666
104193,2.8
104194,1.4
104195,1.7307692307692308
104196,2.857142857142857
104197,1.0
104198,0.0
104199,1.0
104200,5.409090909090909
104201,1.125
104202,2.2
104203,1.4285714285714286
104204,0.0
104205,1.25
104206,0.0
104207,1.0
104208,1.8095238095238095
104209,1.2857142857142858
104210,0.0
104211,1.0
104212,1.2
104213,3.3333333333333335
104214,3.0
104215,0.0
104216,1.2
104217,1.0
104218,1.0
104219,1.1666666666666667
104220,1.3
104221,1.2
104222,1.1428571428571428
104223,1.0
104224,2.6
104225,1.0
104226,1.25
104227,3.0
104228,1.3333333333333333
104229,0.0
104230,1.1
104231,1.1666666666666667
104232,1.6
104233,1.0
104234,1.6
104235,2.0
104236,1.0
104237,1.0
104238,1.6
104239,0.0
104240,1.0
104241,1.0
104242,1.1666666666666667
104243,0.0
104244,1.2105263157894737
104245,1.1428571428571428
104246,0.0
104247,1.2857142857142858
104248,1.2222222222222223
104249,1.5
104250,0.0
104251,2.0
104252,1.6666666666666667
104253,0.0
104254,1.0
104255,1.0
104256,1.0
104257,3.142857142857143
104258,0.0
104259,1.0
104260,1.0
104261,2.375
104262,1.25
104263,2.125
104264,1.0
104265,1.8125
104266,2.0
104267,1.25
104268,0.0
104269,1.0
104270,2.0
104271,1.0
104272,1.75
104273,1.0
104274,1.0
104275,1.0
104276,0.0
104277,1.75
104278,1.3333333333333333
104279,1.0
104280,1.3333333333333333
104281,1.4
104282,1.5714285714285714
104283,0.0
104284,0.0
104285,1.0
104286,1.0
104287,1.2
104288,1.0
104289,0.0
104290,1.25
104291,1.75
104292,1.25
104293,1.0
104294,1.0
104295,0.0
104296,1.0
104297,1.3333333333333333
104298,1.3
104299,5.0
104300,1.0
104301,1.0
104302,0.0
104303,1.4545454545454546
104304,1.0
104305,1.125
104306,1.5
104307,1.0
104308,1.0
104309,2.0
104310,1.2857142857142858
104311,1.0
104312,0.0
104313,2.6666666666666665
104314,1.1818181818181819
104315,1.3333333333333333
104316,1.0
104317,1.5
104318,1.5
104319,1.625
104320,0.0
104321,1.1666666666666667
104322,0.0
104323,1.0
104324,0.0
104325,0.0
104326,0.0
104327,1.0
104328,1.0
104329,1.25
104330,1.3125
104331,3.0
104332,2.0
104333,1.75
104334,1.8461538461538463
104335,0.0
104336,1.0
104337,0.0
104338,0.0
104339,0.0
104340,1.0
104341,1.3529411764705883
104342,2.4482758620689653
104343,0.0
104344,1.2222222222222223
104345,0.0
104346,1.3333333333333333
104347,1.2105263157894737
104348,0.0
104349,0.0
104350,1.0
104351,1.2222222222222223
104352,1.6666666666666667
104353,2.7
104354,0.0
104355,1.0
104356,1.1111111111111112
104357,2.0
104358,1.5
104359,1.2
104360,1.3333333333333333
104361,1.0
104362,0.0
104363,1.0
104364,1.1
104365,8.11111111111111
104366,3.6
104367,1.0
104368,2.7142857142857144
104369,1.8
104370,1.3888888888888888
104371,1.0
104372,1.0
104373,1.3333333333333333
104374,1.3333333333333333
104375,2.0
104376,0.0
104377,1.375
104378,1.0
104379,1.5
104380,1.0769230769230769
104381,1.2
104382,1.0
104383,2.0
104384,1.8
104385,2.0
104386,2.4
104387,4.0
104388,1.0
104389,1.1111111111111112
104390,1.0
104391,1.1666666666666667
104392,1.5555555555555556
104393,0.0
104394,2.0
104395,1.4
104396,1.3
104397,1.411764705882353
104398,2.142857142857143
104399,3.409090909090909
104400,1.0
104401,1.4545454545454546
104402,0.0
104403,1.0
104404,1.3076923076923077
104405,1.1538461538461537
104406,0.0
104407,1.2222222222222223
104408,0.0
104409,1.3
104410,0.0
104411,1.3
104412,2.0
104413,2.6666666666666665
104414,1.4285714285714286
104415,1.4
104416,1.0
104417,1.1666666666666667
104418,1.0
104419,1.2
104420,1.375
104421,0.0
104422,1.0
104423,1.0
104424,1.3333333333333333
104425,1.75
104426,0.0
104427,1.2857142857142858
104428,1.2307692307692308
104429,1.8
104430,1.5
104431,0.0
104432,1.0
104433,1.1428571428571428
104434,1.3333333333333333
104435,1.375
104436,1.0
104437,1.0
104438,3.0
104439,2.8823529411764706
104440,0.0
104441,1.0
104442,1.0
104443,4.0
104444,2.0
104445,1.0
104446,3.4
104447,3.5
104448,1.0
104449,1.3333333333333333
104450,1.5
104451,0.0
104452,1.2857142857142858
104453,3.142857142857143
104454,1.3846153846153846
104455,0.0
104456,0.0
104457,1.9090909090909092
104458,1.0
104459,0.0
104460,2.5
104461,1.2857142857142858
104462,1.0
104463,0.0
104464,1.4285714285714286
104465,3.2857142857142856
104466,3.727272727272727
104467,1.1428571428571428
104468,1.0909090909090908
104469,1.3636363636363635
104470,1.0
104471,1.125
104472,0.0
104473,1.3333333333333333
104474,4.0
104475,1.3333333333333333
104476,1.2
104477,0.0
104478,0.0
104479,1.7391304347826086
104480,3.15
104481,1.5
104482,1.2
104483,4.25
104484,0.0
104485,0.0
104486,1.0
104487,5.083333333333333
104488,1.0
104489,1.0
104490,1.3
104491,1.3
104492,1.0
104493,0.6666666666666666
104494,1.6666666666666667
104495,2.125
104496,0.0
104497,1.0
104498,1.0
104499,1.1
104500,2.0
104501,1.0
104502,0.0
104503,2.0
104504,1.6153846153846154
104505,1.2307692307692308
104506,3.6666666666666665
104507,1.0
104508,0.0
104509,0.0
104510,1.25
104511,1.5
104512,1.0
104513,1.0
104514,0.0
104515,0.0
104516,0.0
104517,0.0
104518,1.0
104519,1.2857142857142858
104520,1.0
104521,1.5
104522,2.0
104523,1.25
104524,0.0
104525,2.75
104526,0.0
104527,2.0
104528,0.0
104529,1.0
104530,3.3333333333333335
104531,1.0
104532,1.75
104533,1.0
104534,1.0
104535,0.0
104536,0.0
104537,1.0
104538,1.1333333333333333
104539,1.4
104540,1.0
104541,1.1818181818181819
104542,0.0
104543,0.0
104544,0.0
104545,0.0
104546,1.0
104547,2.75
104548,0.0
104549,0.0
104550,1.2352941176470589
104551,0.0
104552,0.0
104553,2.769230769230769
104554,1.9090909090909092
104555,2.0869565217391304
104556,5.666666666666667
104557,1.125
104558,1.0
104559,7.5
104560,1.5
104561,1.5294117647058822
104562,1.5
104563,0.0
104564,0.0
104565,0.0
104566,0.0
104567,0.0
104568,1.0
104569,1.8
104570,0.0
104571,1.8181818181818181
104572,1.0
104573,2.4444444444444446
104574,1.5
104575,1.2727272727272727
104576,1.7777777777777777
104577,0.75
104578,1.0
104579,0.0
104580,2.75
104581,0.0
104582,0.0
104583,1.0
104584,1.375
104585,1.5
104586,0.0
104587,5.666666666666667
104588,1.5333333333333334
104589,0.0
104590,1.0
104591,1.1428571428571428
104592,1.0
104593,2.0
104594,12.0
104595,2.0
104596,1.75
104597,19.833333333333332
104598,1.25
104599,2.888888888888889
104600,1.1111111111111112
104601,1.3
104602,1.0
104603,1.0
104604,1.375
104605,1.1111111111111112
104606,1.0
104607,3.0
104608,1.2
104609,1.8181818181818181
104610,1.5714285714285714
104611,1.25
104612,4.076923076923077
104613,1.125
104614,1.0
104615,2.0
104616,0.0
104617,1.6666666666666667
104618,0.0
104619,1.4
104620,1.3
104621,0.0
104622,0.8
104623,7.903225806451613
104624,1.1
104625,1.0
104626,1.0
104627,1.0
104628,1.2222222222222223
104629,1.0
104630,1.0
104631,1.0
104632,1.0
104633,1.1
104634,1.4615384615384615
104635,3.074074074074074
104636,1.3
104637,1.0
104638,1.0
104639,1.0
104640,0.0
104641,0.0
104642,1.2
104643,0.0
104644,0.0
104645,1.0
104646,0.0
104647,1.0
104648,1.2727272727272727
104649,0.0
104650,0.0
104651,0.0
104652,1.8
104653,1.3333333333333333
104654,2.0
104655,2.142857142857143
104656,1.0
104657,7.0
104658,0.0
104659,2.5714285714285716
104660,2.0
104661,1.3333333333333333
104662,0.0
104663,1.0
104664,1.0909090909090908
104665,0.0
104666,0.0
104667,0.0
104668,1.0
104669,1.1111111111111112
104670,2.75
104671,1.0
104672,2.1052631578947367
104673,1.4444444444444444
104674,0.0
104675,0.0
104676,4.142857142857143
104677,2.090909090909091
104678,0.0
104679,1.8
104680,0.0
104681,1.0
104682,1.0
104683,4.0
104684,3.0
104685,1.3636363636363635
104686,1.0
104687,2.0
104688,1.3333333333333333
104689,0.0
104690,0.0
104691,1.3333333333333333
104692,1.125
104693,1.0
104694,1.5
104695,4.6
104696,2.75
104697,1.6
104698,0.0
104699,2.0
104700,0.0
104701,1.0
104702,1.0
104703,0.0
104704,4.0
104705,1.8571428571428572
104706,1.0
104707,2.4375
104708,0.0
104709,5.181818181818182
104710,2.4
104711,1.3636363636363635
104712,4.7272727272727275
104713,1.0
104714,1.1666666666666667
104715,0.0
104716,2.5
104717,1.0
104718,0.0
104719,4.6
104720,1.1666666666666667
104721,5.125
104722,25.0
104723,1.5
104724,1.0
104725,2.5789473684210527
104726,0.0
104727,0.0
104728,0.0
104729,0.0
104730,1.0
104731,1.4
104732,1.0
104733,0.0
104734,1.5
104735,7.166666666666667
104736,3.0
104737,0.0
104738,0.0
104739,0.0
104740,0.0
104741,0.0
104742,1.0
104743,1.0
104744,0.0
104745,0.0
104746,0.0
104747,1.25
104748,0.0
104749,2.0
104750,1.0
104751,1.0
104752,1.5
104753,0.0
104754,1.0
104755,1.0
104756,0.0
104757,2.0
104758,0.0
104759,1.0
104760,2.5454545454545454
104761,1.1666666666666667
104762,0.0
104763,0.0
104764,0.0
104765,0.0
104766,1.8333333333333333
104767,0.0
104768,0.0
104769,0.0
104770,1.3333333333333333
104771,0.0
104772,1.25
104773,0.0
104774,1.1428571428571428
104775,1.25
104776,1.1666666666666667
104777,1.0
104778,1.1428571428571428
104779,1.0
104780,1.0
104781,1.1666666666666667
104782,3.375
104783,0.0
104784,2.375
104785,1.0
104786,0.0
104787,1.3
104788,1.2142857142857142
104789,1.0
104790,2.0
104791,0.0
104792,1.1111111111111112
104793,1.0
104794,0.0
104795,1.25
104796,1.8
104797,0.0
104798,2.1666666666666665
104799,1.0
104800,1.0
104801,2.909090909090909
104802,0.0
104803,1.5714285714285714
104804,1.6666666666666667
104805,1.0
104806,1.0
104807,1.7222222222222223
104808,0.0
104809,1.0
104810,0.0
104811,0.0
104812,1.3333333333333333
104813,1.2857142857142858
104814,0.0
104815,2.4285714285714284
104816,1.2857142857142858
104817,1.0
104818,0.0
104819,1.0
104820,1.0
104821,3.0
104822,1.0
104823,0.0
104824,1.0
104825,0.0
104826,0.0
104827,0.0
104828,3.0
104829,2.0
104830,1.6666666666666667
104831,0.0
104832,0.0
104833,1.0
104834,0.0
104835,2.6666666666666665
104836,0.0
104837,0.0
104838,3.9
104839,1.0
104840,1.0
104841,1.75
104842,1.0
104843,1.4444444444444444
104844,2.1333333333333333
104845,1.3333333333333333
104846,1.0
104847,3.142857142857143
104848,1.1666666666666667
104849,2.909090909090909
104850,1.3333333333333333
104851,2.357142857142857
104852,1.6666666666666667
104853,0.0
104854,0.0
104855,1.375
104856,2.3333333333333335
104857,0.0
104858,0.0
104859,0.0
104860,1.7692307692307692
104861,1.2
104862,0.0
104863,1.0
104864,1.0
104865,1.0
104866,1.0
104867,1.0
104868,1.2
104869,1.1428571428571428
104870,1.75
104871,1.5
104872,0.75
104873,1.25
104874,1.0
104875,1.5
104876,1.25
104877,2.0
104878,0.0
104879,2.5
104880,0.0
104881,3.5833333333333335
104882,1.3333333333333333
104883,1.0
104884,1.0
104885,1.0
104886,1.0
104887,1.8
104888,2.0
104889,1.75
104890,1.0
104891,1.45
104892,0.0
104893,1.0
104894,2.3333333333333335
104895,1.0
104896,1.0
104897,1.0
104898,1.4583333333333333
104899,0.0
104900,5.555555555555555
104901,2.0
104902,0.0
104903,1.0909090909090908
104904,4.666666666666667
104905,5.1
104906,3.6666666666666665
104907,1.0
104908,3.4
104909,1.5
104910,1.2222222222222223
104911,1.75
104912,1.0
104913,2.2857142857142856
104914,1.4166666666666667
104915,1.3846153846153846
104916,2.0
104917,0.0
104918,1.0
104919,0.0
104920,1.0
104921,1.0
104922,5.428571428571429
104923,1.7142857142857142
104924,1.0
104925,1.4285714285714286
104926,1.3333333333333333
104927,0.0
104928,1.0
104929,0.0
104930,2.0
104931,0.0
104932,0.0
104933,1.0
104934,1.0
104935,1.4666666666666666
104936,1.0
104937,1.0
104938,1.0
104939,1.0
104940,2.3636363636363638
104941,1.0
104942,1.6666666666666667
104943,1.6666666666666667
104944,3.5
104945,1.0
104946,4.733333333333333
104947,1.0
104948,1.0
104949,1.0
104950,1.0
104951,3.2666666666666666
104952,2.0
104953,1.0
104954,3.0869565217391304
104955,2.272727272727273
104956,1.375
104957,3.0
104958,1.0
104959,10.0
104960,0.0
104961,2.7142857142857144
104962,0.0
104963,1.6666666666666667
104964,1.0
104965,0.0
104966,3.1538461538461537
104967,1.0
104968,1.5
104969,7.875
104970,1.0
104971,1.0
104972,1.0
104973,2.4444444444444446
104974,3.5
104975,1.2
104976,5.222222222222222
104977,1.5
104978,3.8
104979,1.3333333333333333
104980,1.0
104981,1.0
104982,1.0
104983,1.0
104984,1.125
104985,1.2777777777777777
104986,1.0
104987,0.0
104988,0.0
104989,1.625
104990,0.0
104991,2.2857142857142856
104992,1.5
104993,1.3636363636363635
104994,1.0
104995,1.3333333333333333
104996,3.375
104997,1.0
104998,1.0
104999,0.0
105000,2.3333333333333335
105001,1.0
105002,1.0714285714285714
105003,1.0
105004,1.0909090909090908
105005,0.0
105006,2.0
105007,1.0
105008,0.0
105009,0.0
105010,2.0
105011,1.0
105012,0.0
105013,1.0
105014,2.3333333333333335
105015,1.0
105016,1.4666666666666666
105017,1.5714285714285714
105018,0.0
105019,0.0
105020,0.0
105021,0.0
105022,1.0
105023,2.2857142857142856
105024,1.2727272727272727
105025,0.0
105026,0.0
105027,0.0
105028,1.3333333333333333
105029,1.0
