ID,item_cnt_month
108779,0.14300764
108780,0.2053536
108781,0.1586026
108782,0.0
108783,0.0
108784,0.0
108785,0.0
108786,0.37399456
108787,0.20979281
108788,0.16621368
108789,0.0
108790,0.19319539
108791,0.0
108792,0.0
108793,0.19319539
108794,0.16199623
108795,0.2353952
108796,0.0
108797,0.0
108798,0.16661216
108799,0.1641856
108800,0.6170079
108801,0.0
108802,0.5328086
108803,0.7002557
108804,0.2708321
108805,0.19020608
108806,0.3746563
108807,0.37047946
108808,0.0
108809,0.37047946
108810,0.0
108811,0.0
108812,0.23831308
108813,0.0
108814,0.2755262
108815,0.36272833
108816,0.34563357
108817,0.0
108818,0.0
108819,0.0
108820,0.0
108821,0.3058103
108822,0.0
108823,0.19303273
108824,0.2197792
108825,0.0
108826,0.14018437
108827,0.0
108828,0.0
108829,0.0
108830,0.0
108831,0.0
108832,0.0
108833,0.0
108834,0.22648884
108835,0.0
108836,0.9878272
108837,0.28167084
108838,0.33092165
108839,0.0
108840,0.21458893
108841,0.18569604
108842,0.16406815
108843,0.25313744
108844,0.27964705
108845,0.0
108846,0.41839552
108847,0.19734438
108848,0.22193821
108849,0.0
108850,0.0
108851,0.0
108852,0.0
108853,0.0
108854,0.0
108855,0.0
108856,0.0
108857,0.0
108858,0.0
108859,0.0
108860,0.19319539
108861,0.16621368
108862,0.16621368
108863,0.0
108864,0.16621368
108865,0.16621368
108866,0.16621368
108867,0.1586026
108868,0.0
108869,0.0
108870,0.0
108871,0.37399456
108872,0.20979281
108873,0.16621368
108874,0.20979281
108875,0.0
108876,0.0
108877,0.0
108878,0.19319539
108879,0.19319539
108880,0.19319539
108881,0.0
108882,0.20933647
108883,0.0
108884,0.36956725
108885,0.36076573
108886,0.20933647
108887,0.19319539
108888,0.1586026
108889,0.3554482
108890,0.0
108891,0.19319539
108892,0.16199623
108893,0.20156631
108894,0.0
108895,0.0
108896,0.18235925
108897,0.22616014
108898,0.27578765
108899,0.45050135
108900,0.20022176
108901,0.16487361
108902,0.0
108903,0.0
108904,0.3244972
108905,0.22616014
108906,0.2494108
108907,0.15084785
108908,0.16621816
108909,0.0
108910,0.0
108911,0.0
108912,0.0
108913,0.6470351
108914,0.0
108915,0.0
108916,0.0
108917,0.0
108918,0.37047392
108919,0.46751934
108920,0.18247628
108921,0.0
108922,0.1663352
108923,0.0
108924,0.31282112
108925,0.16487361
108926,0.16487361
108927,0.17118824
108928,0.20653638
108929,0.17118824
108930,0.0
108931,0.5168012
108932,0.15297346
108933,0.20953865
108934,0.0
108935,0.0
108936,0.20196031
108937,0.20309097
108938,0.14959668
108939,0.0
108940,0.19734438
108941,0.16199623
108942,0.0
108943,0.16199623
108944,0.0
108945,0.0
108946,0.21249713
108947,0.0
108948,0.16621816
108949,0.8097279
108950,0.16661216
108951,0.0
108952,0.15084785
108953,0.0
108954,0.0
108955,0.0
108956,0.27141422
108957,0.17153709
108958,0.45806566
108959,0.0
108960,0.39922702
108961,0.19946258
108962,0.0
108963,0.0
108964,0.0
108965,0.0
108966,0.24334204
108967,0.0
108968,0.25071785
108969,0.24334204
108970,0.0
108971,0.8523563
108972,0.4220038
108973,0.9065524
108974,0.30742395
108975,0.2931632
108976,0.0
108977,0.27656668
108978,0.27656668
108979,0.6679184
108980,0.2836632
108981,0.2753502
108982,0.0
108983,0.0
108984,0.5613821
108985,0.0
108986,0.30742395
108987,0.30742395
108988,0.30742395
108989,0.30742395
108990,0.0
108991,0.21908644
108992,0.1994163
108993,0.0
108994,0.20764728
108995,0.21875826
108996,0.1994163
108997,0.16406815
108998,0.33662653
108999,0.0
109000,0.0
109001,0.0
109002,0.17714898
109003,0.17714898
109004,0.17714898
109005,0.16406815
109006,0.0
109007,0.17714898
109008,0.15157157
109009,0.66847545
109010,0.21210238
109011,0.0
109012,0.6010284
109013,0.24334204
109014,0.0
109015,0.2185106
109016,0.0
109017,0.18130033
109018,0.0
109019,0.28285187
109020,0.25723997
109021,0.1453191
109022,0.2053536
109023,0.0
109024,0.2053536
109025,0.0
109026,0.0
109027,0.15157157
109028,0.37884304
109029,0.0
109030,0.60669243
109031,0.18130033
109032,0.17718446
109033,0.31217873
109034,0.20991758
109035,0.5678555
109036,0.27048078
109037,0.39640352
109038,0.43049875
109039,0.0
109040,0.40319124
109041,0.28434867
109042,0.18130033
109043,0.21210238
109044,0.26709434
109045,0.25248644
109046,0.2185106
109047,0.0
109048,0.17517912
109049,0.27374205
109050,0.26602072
109051,0.0
109052,0.16406815
109053,0.15157157
109054,0.0
109055,0.0
109056,0.19092728
109057,0.24334204
109058,0.3436687
109059,0.0
109060,0.0
109061,0.0
109062,0.0
109063,0.0
109064,0.33367473
109065,0.28098035
109066,0.0
109067,0.33658585
109068,0.23567757
109069,0.0
109070,0.0
109071,0.2004494
109072,0.18424103
109073,0.18424103
109074,0.0
109075,0.0
109076,0.0
109077,0.0
109078,0.31499225
109079,0.15215394
109080,0.15215394
109081,0.15215394
109082,0.0
109083,0.15914446
109084,0.15914446
109085,0.19449261
109086,0.19538437
109087,0.0
109088,0.42689383
109089,0.0
109090,0.3738655
109091,0.23855494
109092,0.16844682
109093,0.0
109094,0.0
109095,0.5822224
109096,0.0
109097,0.0
109098,0.15215394
109099,0.15215394
109100,0.18750209
109101,0.18750209
109102,0.15215394
109103,0.0
109104,0.16829503
109105,0.29811025
109106,0.28953752
109107,0.16829503
109108,0.18061769
109109,0.32070637
109110,0.3183106
109111,0.2708321
109112,0.0
109113,0.38086554
109114,0.0
109115,0.2556068
109116,0.27550206
109117,0.0
109118,0.2708321
109119,0.1559232
109120,0.0
109121,0.0
109122,0.18543842
109123,0.16648906
109124,0.3145138
109125,0.0
109126,0.70543295
109127,0.9145259
109128,0.7107166
109129,0.25041944
109130,0.25041944
109131,0.0
109132,0.24075663
109133,0.0
109134,0.0
109135,0.0
109136,0.0
109137,0.21458893
109138,0.28864786
109139,0.25041944
109140,0.3035731
109141,0.25041944
109142,0.11902754
109143,0.0
109144,0.0
109145,0.0
109146,0.0
109147,0.0
109148,0.0
109149,0.0
109150,0.0
109151,0.0
109152,0.0
109153,0.0
109154,0.0
109155,0.0
109156,0.0
109157,0.0
109158,0.0
109159,0.17624857
109160,0.20088118
109161,0.0
109162,0.4238024
109163,0.0
109164,0.0
109165,0.27855593
109166,0.96617836
109167,1.0675577
109168,1.1362569
109169,0.0
109170,0.0
109171,0.16128977
109172,0.0
109173,0.19344538
109174,0.31499225
109175,0.33717182
109176,0.0
109177,0.14966898
109178,0.16030331
109179,0.14966898
109180,0.0
109181,0.0
109182,0.0
109183,0.0
109184,0.0
109185,0.0
109186,0.36568815
109187,0.1406881
109188,0.0
109189,0.0
109190,0.0
109191,0.0
109192,0.34064844
109193,0.19344538
109194,0.0
109195,0.22867355
109196,0.30909735
109197,0.0
109198,0.3082197
109199,0.3082197
109200,0.19607276
109201,0.19607276
109202,0.21988176
109203,0.0
109204,0.0
109205,0.0
109206,0.3877393
109207,0.3877393
109208,0.35088825
109209,0.3260897
109210,0.0
109211,0.0
109212,0.30872914
109213,0.34563357
109214,0.0
109215,0.34563357
109216,0.2567132
109217,0.2567132
109218,0.1760872
109219,0.2567132
109220,0.24003637
109221,0.9799266
109222,0.15688014
109223,0.39770612
109224,0.2747037
109225,0.2567132
109226,0.29523277
109227,0.0
109228,0.27661246
109229,0.24056895
109230,0.321195
109231,0.61802334
109232,0.9254029
109233,0.28512073
109234,0.28045076
109235,0.0
109236,0.24757111
109237,0.5510631
109238,0.2708321
109239,0.0
109240,0.0
109241,0.0
109242,0.16199623
109243,0.16199623
109244,0.0
109245,0.15084785
109246,0.39001325
109247,0.37221247
109248,0.3523572
109249,0.16661216
109250,0.0
109251,0.0
109252,0.0
109253,0.3383681
109254,0.14959668
109255,0.0
109256,0.0
109257,0.0
109258,0.0
109259,0.0
109260,0.0
109261,0.15297346
109262,0.0
109263,0.0
109264,0.14959668
109265,0.0
109266,0.0
109267,0.0
109268,0.0
109269,0.0
109270,0.0
109271,0.15084785
109272,0.33345875
109273,0.16621816
109274,0.20156631
109275,0.16621816
109276,0.18235925
109277,0.20156631
109278,0.0
109279,0.15084785
109280,0.0
109281,0.0
109282,0.0
109283,0.0
109284,0.26478106
109285,0.21078983
109286,0.0
109287,0.0
109288,0.0
109289,0.19319539
109290,0.16199623
109291,0.19319539
109292,0.19319539
109293,0.1586026
109294,0.1586026
109295,0.1586026
109296,0.16621368
109297,0.16621368
109298,0.0
109299,0.40373462
109300,0.19395074
109301,0.0
109302,0.0
109303,0.1586026
109304,0.0
109305,0.22854353
109306,0.0
109307,0.0
109308,0.19319539
109309,0.19319539
109310,0.0
109311,0.15215394
109312,0.15215394
109313,0.3965337
109314,0.15215394
109315,0.0
109316,0.21209592
109317,0.21209592
109318,0.33739376
109319,0.22824371
109320,0.30143183
109321,0.15215394
109322,0.18847744
109323,0.0
109324,0.21209592
109325,0.0
109326,0.15215394
109327,0.22824371
109328,0.16829503
109329,0.15215394
109330,0.15215394
109331,0.18750209
109332,0.15215394
109333,0.0
109334,0.30143183
109335,0.0
109336,0.0
109337,0.15215394
109338,0.15215394
109339,0.0
109340,0.17611232
109341,0.17611232
109342,0.37353134
109343,0.0
109344,0.21946919
109345,0.18424103
109346,0.0
109347,0.0
109348,0.18424103
109349,0.2004494
109350,0.0
109351,0.1846282
109352,0.14940004
109353,0.0
109354,0.1846282
109355,0.0
109356,0.21108374
109357,0.2004494
109358,0.0
109359,0.0
109360,0.19379568
109361,0.19379568
109362,0.0
109363,0.0
109364,0.0
109365,0.16487361
109366,0.3608254
109367,0.16487361
109368,0.0
109369,0.37047392
109370,0.0
109371,0.20653638
109372,0.18732932
109373,0.0
109374,0.18732932
109375,0.7880068
109376,0.0
109377,0.26918596
109378,0.23113021
109379,0.0
109380,0.18235925
109381,0.16621816
109382,0.0
109383,0.0
109384,0.0
109385,0.0
109386,0.36301693
109387,0.15215394
109388,0.16487361
109389,0.0
109390,0.0
109391,0.0
109392,0.1854571
109393,0.27783737
109394,0.37047392
109395,0.0
109396,0.20022176
109397,0.24539907
109398,0.1854571
109399,0.1994163
109400,0.16406815
109401,0.0
109402,0.0
109403,0.19132021
109404,0.16406815
109405,0.16406815
109406,0.16406815
109407,0.0
109408,0.16771266
109409,0.0
109410,0.0
109411,0.0
109412,0.0
109413,0.22695243
109414,0.20774537
109415,0.16406815
109416,0.0
109417,0.0
109418,0.19160429
109419,0.20774537
109420,0.0
109421,0.33208594
109422,0.0
109423,0.0
109424,0.0
109425,0.0
109426,0.0
109427,0.16406815
109428,0.18130033
109429,0.17704703
109430,0.1755281
109431,0.0
109432,0.13583754
109433,0.0
109434,0.16081683
109435,0.0
109436,0.13583754
109437,0.0
109438,0.0
109439,0.0
109440,0.0
109441,0.16975375
109442,0.1889608
109443,0.0
109444,0.16975375
109445,0.0
109446,0.0
109447,0.35746816
109448,0.0
109449,0.0
109450,0.0
109451,0.0
109452,0.0
109453,0.31010565
109454,0.0
109455,0.0
109456,0.0
109457,0.0
109458,0.0
109459,0.15157157
109460,0.0
109461,0.0
109462,0.0
109463,0.0
109464,0.0
109465,0.6057781
109466,0.16621368
109467,0.0
109468,0.0
109469,0.16621368
109470,0.16621368
109471,0.0
109472,0.2642114
109473,0.16621368
109474,0.16621368
109475,0.20156182
109476,0.0
109477,0.16621368
109478,0.0
109479,0.0
109480,0.16621368
109481,0.16621368
109482,0.16621368
109483,0.36305925
109484,0.0
109485,0.0
109486,0.2053536
109487,0.34065667
109488,0.1586026
109489,0.0
109490,0.0
109491,0.0
109492,0.0
109493,0.0
109494,0.0
109495,0.0
109496,0.0
109497,0.3554482
109498,0.19395074
109499,0.1586026
109500,0.0
109501,0.1586026
109502,0.25942037
109503,0.16621368
109504,0.0
109505,0.2642114
109506,0.0
109507,0.16621368
109508,0.0
109509,0.16621368
109510,0.0
109511,0.0
109512,0.0
109513,0.0
109514,0.25660032
109515,0.1586026
109516,0.0
109517,0.1586026
109518,0.0
109519,0.19329007
109520,0.17714898
109521,0.0
109522,0.0
109523,0.0
109524,0.0
109525,0.0
109526,0.0
109527,0.17714898
109528,0.20979281
109529,0.16621368
109530,0.20979281
109531,0.0
109532,0.16621368
109533,0.0
109534,0.20979281
109535,0.20156182
109536,0.17714898
109537,0.17714898
109538,0.0
109539,0.17714898
109540,0.0
109541,0.0
109542,0.17714898
109543,0.21249713
109544,0.17714898
109545,0.0
109546,0.39218935
109547,0.40333703
109548,0.17714898
109549,0.0
109550,0.0
109551,0.0
109552,0.37399456
109553,0.31384066
109554,0.0
109555,0.17718446
109556,0.0
109557,0.27656668
109558,0.0
109559,0.0
109560,0.27656668
109561,0.0
109562,0.0
109563,0.0
109564,0.17718446
109565,0.27656668
109566,0.298207
109567,0.27656668
109568,0.27656668
109569,0.1963915
109570,0.37200874
109571,0.27656668
109572,0.0
109573,0.27656668
109574,0.9026446
109575,0.30742395
109576,0.30742395
109577,0.0
109578,0.0
109579,0.56811464
109580,0.456382
109581,0.24134699
109582,0.30742395
109583,0.3982977
109584,0.0
109585,0.0
109586,0.3559269
109587,0.68645614
109588,0.37679133
109589,0.36325085
109590,0.24268156
109591,0.24268156
109592,0.0
109593,0.24268156
109594,0.24268156
109595,0.20991758
109596,0.0
109597,0.20028202
109598,0.20991758
109599,0.0
109600,0.0
109601,0.20991758
109602,0.0
109603,0.0
109604,0.35764268
109605,0.35764268
109606,0.24268156
109607,0.35764268
109608,0.0
109609,0.0
109610,0.40335503
109611,0.24268156
109612,0.0
109613,0.0
109614,0.0
109615,0.0
109616,0.0
109617,0.0
109618,0.20991758
109619,0.20991758
109620,0.0
109621,0.0
109622,0.0
109623,0.16140962
109624,0.0
109625,0.3380274
109626,0.0
109627,0.8128638
109628,0.22823086
109629,0.0
109630,0.66711766
109631,0.34935457
109632,0.17153709
109633,0.29731894
109634,0.0
109635,0.0
109636,0.0
109637,0.24334204
109638,0.0
109639,0.24334204
109640,0.19647218
109641,0.0
109642,0.0
109643,0.0
109644,0.15243363
109645,0.0
109646,0.2185106
109647,0.24334204
109648,0.0
109649,0.0
109650,0.2185106
109651,0.0
109652,0.0
109653,0.42389324
109654,0.24334204
109655,0.30742395
109656,0.2965975
109657,0.30742395
109658,0.30742395
109659,0.6731605
109660,0.6067277
109661,0.237614
109662,0.19946258
109663,0.0
109664,0.0
109665,0.0
109666,0.0
109667,0.0
109668,0.0
109669,0.45066804
109670,0.0
109671,0.35764268
109672,0.30742395
109673,0.26601884
109674,0.40516204
109675,0.27656668
109676,0.27656668
109677,0.0
109678,0.0
109679,0.0
109680,0.6692477
109681,0.0
109682,0.0
109683,0.15585473
109684,0.15585473
109685,0.29090056
109686,0.0
109687,0.23676378
109688,0.24065048
109689,0.0
109690,0.0
109691,0.24065048
109692,0.0
109693,0.957292
109694,0.77095234
109695,0.2650914
109696,0.28045076
109697,0.59472495
109698,0.20156182
109699,0.1994163
109700,0.16406815
109701,0.0
109702,0.16406815
109703,0.19319539
109704,0.36956725
109705,0.19319539
109706,0.0
109707,0.0
109708,0.0
109709,0.19319539
109710,0.2911931
109711,0.25313744
109712,0.16621368
109713,0.16621368
109714,0.0
109715,0.1586026
109716,0.0
109717,0.0
109718,0.0
109719,0.0
109720,0.19946258
109721,0.0
109722,0.0
109723,0.22306474
109724,0.1755281
109725,0.15215394
109726,0.0
109727,0.18750209
109728,0.15215394
109729,0.0
109730,0.0
109731,0.15215394
109732,0.0
109733,0.0
109734,0.0
109735,0.0
109736,0.0
109737,0.0
109738,0.15215394
109739,0.0
109740,0.0
109741,0.0
109742,0.0
109743,0.0
109744,0.0
109745,0.15215394
109746,0.0
109747,0.0
109748,0.0
109749,0.0
109750,0.0
109751,0.0
109752,0.15215394
109753,0.21667188
109754,0.21209592
109755,0.18750209
109756,0.0
109757,0.16829503
109758,0.0
109759,0.0
109760,0.0
109761,0.30143183
109762,0.0
109763,0.0
109764,0.15215394
109765,0.0
109766,0.0
109767,0.0
109768,0.28157657
109769,0.0
109770,0.16844682
109771,0.29811025
109772,0.52001226
109773,0.3984508
109774,0.0
109775,0.0
109776,0.16844682
109777,0.1598741
109778,0.0
109779,0.19134797
109780,0.0
109781,0.0
109782,0.0
109783,0.22824371
109784,0.16829503
109785,0.15215394
109786,0.0
109787,0.15215394
109788,0.0
109789,0.0
109790,0.0
109791,0.15215394
109792,0.15215394
109793,0.15215394
109794,0.0
109795,0.18847744
109796,0.18847744
109797,0.2237056
109798,0.0
109799,0.0
109800,0.0
109801,0.0
109802,0.0
109803,0.0
109804,0.15215394
109805,0.36324447
109806,0.28045076
109807,0.8511403
109808,0.0
109809,0.298693
109810,0.2190824
109811,0.16829503
109812,0.3444484
109813,0.0
109814,0.15215394
109815,0.0
109816,0.15215394
109817,0.15215394
109818,0.0
109819,0.15215394
109820,0.33658585
109821,0.59472495
109822,0.36352134
109823,0.0
109824,0.2900186
109825,0.20128585
109826,0.0
109827,0.0
109828,0.0
109829,0.0
109830,0.0
109831,0.18049683
109832,0.0
109833,0.0
109834,0.32484716
109835,0.31627443
109836,0.0
109837,0.0
109838,0.0
109839,0.0
109840,0.0
109841,0.0
109842,0.0
109843,0.0
109844,0.0
109845,0.0
109846,0.0
109847,0.18489714
109848,0.0
109849,0.0
109850,0.3174184
109851,0.0
109852,0.0
109853,0.0
109854,0.0
109855,0.3174184
109856,0.0
109857,0.24061532
109858,0.3174184
109859,0.0
109860,0.1756683
109861,0.19607276
109862,0.0
109863,0.0
109864,0.0
109865,0.0
109866,0.20407972
109867,0.0
109868,0.0
109869,0.0
109870,0.0
109871,0.0
109872,0.20904097
109873,0.0
109874,0.0
109875,0.19344538
109876,0.19344538
109877,0.19344538
109878,0.19344538
109879,0.19344538
109880,0.18543842
109881,0.14966898
109882,0.2004494
109883,0.0
109884,0.24025354
109885,0.22902384
109886,0.0
109887,0.20443001
109888,0.22902384
109889,0.19379568
109890,0.0
109891,0.0
109892,0.2004494
109893,0.0
109894,0.0
109895,0.2004494
109896,0.21108374
109897,0.2004494
109898,0.2004494
109899,0.3930639
109900,0.0
109901,0.21108374
109902,0.0
109903,0.21946919
109904,0.17123607
109905,0.16760147
109906,0.12380057
109907,0.18489714
109908,0.0
109909,0.14966898
109910,0.0
109911,0.0
109912,0.16560839
109913,0.25043437
109914,0.0
109915,0.1675396
109916,0.21946919
109917,0.0
109918,0.0
109919,0.0
109920,0.0
109921,0.16003437
109922,0.0
109923,0.0
109924,0.0
109925,0.0
109926,0.0
109927,0.0
109928,0.0
109929,0.15326151
109930,0.2607382
109931,0.24334204
109932,0.0
109933,0.24334204
109934,0.0
109935,0.16300179
109936,0.0
109937,0.0
109938,0.5108295
109939,0.37047946
109940,0.35764268
109941,0.22102699
109942,0.19218744
109943,0.37679133
109944,0.37679133
109945,0.0
109946,0.0
109947,0.27656668
109948,0.27656668
109949,0.47858122
109950,0.0
109951,0.600679
109952,0.0
109953,0.0
109954,0.0
109955,0.16406815
109956,0.17714898
109957,0.0
109958,0.0
109959,0.0
109960,0.16406815
109961,0.19160429
109962,0.16621368
109963,0.0
109964,0.18235476
109965,0.16621368
109966,0.0
109967,0.17714898
109968,0.39348516
109969,0.17714898
109970,0.17714898
109971,0.21210238
109972,0.1755281
109973,0.7103257
109974,0.17704703
109975,0.0
109976,0.1755281
109977,0.0
109978,0.0
109979,0.1819423
109980,0.0
109981,0.24334204
109982,0.2185106
109983,0.4302106
109984,0.0
109985,0.26662165
109986,0.15157157
109987,0.15157157
109988,0.0
109989,0.15157157
109990,0.15157157
109991,0.2528911
109992,0.0
109993,0.0
109994,0.0
109995,0.30143183
109996,0.0
109997,0.0
109998,0.30143183
109999,0.0
110000,0.53361654
110001,0.15914446
110002,0.0
110003,0.22627717
110004,1.2505645
110005,0.20022176
110006,0.16487361
110007,0.0
110008,0.19449261
110009,0.0
110010,0.0
110011,0.0
110012,0.19344538
110013,0.21134049
110014,0.17611232
110015,0.35367608
110016,0.0
110017,0.0
110018,0.0
110019,0.0
110020,0.0
110021,0.17813732
110022,0.1570595
110023,0.24285804
110024,0.0
110025,0.0
110026,0.0
110027,0.0
110028,0.37047392
110029,0.0
110030,0.20156631
110031,0.0
110032,0.0
110033,0.467966
110034,0.512464
110035,0.17118824
110036,0.0
110037,0.0
110038,0.0
110039,0.0
110040,0.20156631
110041,0.0
110042,0.16621816
110043,0.35203958
110044,0.0
110045,0.22136189
110046,0.67522466
110047,0.0
110048,0.0
110049,0.0
110050,0.0
110051,0.36324447
110052,0.0
110053,0.2029885
110054,0.49790382
110055,0.5510631
110056,0.2708321
110057,0.2968447
110058,0.0
110059,0.6647057
110060,0.0
110061,0.76627344
110062,0.25041944
110063,0.15690093
110064,0.25041944
110065,0.0
110066,0.34563357
110067,1.0101496
110068,0.34563357
110069,0.6373666
110070,0.24003637
110071,0.2567132
110072,0.0
110073,0.1760872
110074,0.5906161
110075,0.2900186
110076,0.34065667
110077,0.38100678
110078,0.25071785
110079,0.19734438
110080,0.19319539
110081,0.19319539
110082,0.0
110083,0.22854353
110084,0.36956725
110085,0.22854353
110086,0.19319539
110087,0.0
110088,0.0
110089,0.1604363
110090,0.0
110091,0.16406815
110092,0.0
110093,0.23067251
110094,0.0
110095,0.0
110096,0.19395074
110097,0.0
110098,0.0
110099,0.0
110100,0.20933647
110101,0.19319539
110102,0.58036613
110103,0.0
110104,0.21458893
110105,0.0
110106,0.59472495
110107,0.16128977
110108,0.0
110109,0.0
110110,0.2290435
110111,0.0
110112,0.0
110113,0.0
110114,0.19344538
110115,0.0
110116,0.1406881
110117,0.20407972
110118,0.0
110119,0.0
110120,0.0
110121,0.0
110122,0.0
110123,0.2415847
110124,0.2430428
110125,0.0
110126,0.0
110127,0.0
110128,0.321195
110129,0.0
110130,0.16661216
110131,0.0
110132,0.0
110133,0.0
110134,0.0
110135,0.28045076
110136,0.28045076
110137,0.0
110138,0.84956443
110139,0.2708733
110140,0.0
110141,0.29629004
110142,0.0
110143,0.44815052
110144,0.40319124
110145,0.45300075
110146,0.45300075
110147,0.321195
110148,0.0
110149,0.321195
110150,0.0
110151,0.15215394
110152,0.16829503
110153,0.15215394
110154,0.3063144
110155,0.18847744
110156,0.0
110157,0.19379568
110158,0.15084785
110159,0.26421586
110160,0.16621816
110161,0.0
110162,0.0
110163,0.15215394
110164,0.15215394
110165,0.20301247
110166,0.15914446
110167,0.15914446
110168,0.0
110169,0.15215394
110170,0.15215394
110171,0.15215394
110172,0.0
110173,0.0
110174,0.6746732
110175,0.25041944
110176,0.25041944
110177,0.25041944
110178,0.25041944
110179,0.0
110180,0.0
110181,0.14018437
110182,0.16135024
110183,0.0
110184,0.0
110185,0.0
110186,0.12107052
110187,0.12107052
110188,0.21269739
110189,0.21269739
110190,0.2573787
110191,0.0
110192,0.44384933
110193,0.20991758
110194,0.0
110195,0.8085377
110196,0.34563357
110197,0.2708321
110198,0.0
110199,0.321195
110200,0.2415847
110201,0.17726512
110202,0.0
110203,0.0
110204,0.0
110205,0.0
110206,0.0
110207,0.0
110208,0.0
110209,0.0
110210,0.0
110211,0.0
110212,0.0
110213,0.0
110214,0.0
110215,0.0
110216,0.30056038
110217,0.25071785
110218,0.27656668
110219,0.27656668
110220,0.30742395
110221,0.30742395
110222,0.0
110223,0.0
110224,0.0
110225,0.0
110226,0.15215394
110227,0.22481559
110228,0.59675956
110229,0.0
110230,0.0
110231,0.0
110232,0.0
110233,0.16844682
110234,0.0
110235,0.16829503
110236,0.0
110237,0.16844682
110238,0.0
110239,0.0
110240,0.0
110241,0.15215394
110242,0.0
110243,0.0
110244,0.42167798
110245,0.15084785
110246,0.186196
110247,0.16487361
110248,0.22481559
110249,0.16621816
110250,0.18235925
110251,0.0
110252,0.0
110253,0.0
110254,0.18543842
110255,0.18543842
110256,0.0
110257,0.3270312
110258,0.0
110259,0.0
110260,0.0
110261,0.0
110262,0.0
110263,0.0
110264,0.0
110265,0.30861688
110266,0.18235925
110267,0.0
110268,0.16621816
110269,0.0
110270,0.0
110271,0.0
110272,0.16621816
110273,0.0
110274,0.0
110275,0.0
110276,0.0
110277,0.0
110278,0.0
110279,0.1810147
110280,0.0
110281,0.0
110282,0.0
110283,0.0
110284,0.0
110285,0.0
110286,0.5123253
110287,0.16487361
110288,0.16487361
110289,0.0
110290,0.20653638
110291,0.20196031
110292,0.0
110293,0.0
110294,0.0
110295,0.0
110296,0.0
110297,0.16621816
110298,0.16621816
110299,0.37181845
110300,0.0
110301,0.0
110302,0.20653638
110303,0.15215394
110304,0.15215394
110305,0.0
110306,0.0
110307,0.0
110308,0.0
110309,0.0
110310,0.22080524
110311,0.37047392
110312,0.0
110313,0.22481559
110314,0.512464
110315,0.23113021
110316,0.0
110317,0.0
110318,0.0
110319,0.18306735
110320,0.0
110321,0.1663352
110322,0.15914446
110323,0.15914446
110324,0.15914446
110325,0.0
110326,0.0
110327,0.0
110328,0.16621368
110329,0.0
110330,0.15157157
110331,0.1550446
110332,0.0
110333,0.0
110334,0.0
110335,0.0
110336,0.0
110337,0.0
110338,0.0
110339,0.0
110340,0.0
110341,0.14959668
110342,0.16199623
110343,0.0
110344,0.19319539
110345,0.0
110346,0.0
110347,0.16199623
110348,0.0
110349,0.0
110350,0.0
110351,0.0
110352,0.0
110353,0.0
110354,0.0
110355,0.0
110356,0.0
110357,0.0
110358,0.0
110359,0.0
110360,0.14959668
110361,0.0
110362,0.3383681
110363,0.0
110364,0.0
110365,0.0
110366,0.0
110367,0.0
110368,0.0
110369,0.0
110370,0.0
110371,0.0
110372,0.0
110373,0.0
110374,0.0
110375,0.0
110376,0.14959668
110377,0.3279067
110378,0.0
110379,0.16661216
110380,0.0
110381,0.16661216
110382,0.0
110383,0.0
110384,0.0
110385,0.0
110386,0.0
110387,0.0
110388,0.15591827
110389,0.43163514
110390,0.16199623
110391,0.0
110392,0.0
110393,0.0
110394,0.0
110395,0.0
110396,0.0
110397,0.17813732
110398,0.0
110399,0.0
110400,0.0
110401,0.14959668
110402,0.0
110403,0.0
110404,0.0
110405,0.0
110406,0.19319539
110407,0.0
110408,0.19319539
110409,0.0
110410,0.0
110411,0.17813732
110412,0.0
110413,0.39004096
110414,0.0
110415,0.0
110416,0.22854353
110417,0.0
110418,0.0
110419,0.0
110420,0.19319539
110421,0.0
110422,0.19319539
110423,0.0
110424,0.0
110425,0.0
110426,0.0
110427,0.0
110428,0.0
110429,0.0
110430,0.0
110431,0.0
110432,0.0
110433,0.1586026
110434,0.19600238
110435,0.0
110436,0.1586026
110437,0.19319539
110438,0.0
110439,0.0
110440,0.0
110441,0.0
110442,0.0
110443,0.16199623
110444,0.16199623
110445,0.22193821
110446,0.0
110447,0.19319539
110448,0.0
110449,0.0
110450,0.0
110451,0.0
110452,0.16199623
110453,0.22193821
110454,0.0
110455,0.0
110456,0.17118824
110457,0.0
110458,0.0
110459,0.0
110460,0.22080524
110461,0.1854571
110462,0.0
110463,0.0
110464,0.0
110465,0.37047392
110466,0.0
110467,0.0
110468,0.16487361
110469,0.16487361
110470,0.16487361
110471,0.0
110472,0.20022176
110473,0.18732932
110474,0.0
110475,0.0
110476,0.0
110477,0.0
110478,0.20022176
110479,0.16487361
110480,0.0
110481,0.31170666
110482,0.16487361
110483,0.0
110484,0.0
110485,0.0
110486,0.0
110487,0.0
110488,0.1663352
110489,0.1663352
110490,0.0
110491,0.0
110492,0.0
110493,0.0
110494,0.30143183
110495,0.0
110496,0.15215394
110497,0.15215394
110498,0.0
110499,0.0
110500,0.0
110501,0.0
110502,0.0
110503,0.0
110504,0.0
110505,0.1854571
110506,0.0
110507,0.16487361
110508,0.0
110509,0.0
110510,0.0
110511,0.16487361
110512,0.0
110513,0.0
110514,0.0
110515,0.0
110516,0.1663352
110517,0.0
110518,0.0
110519,0.1663352
